product_type,ram,storage,color,merchant_city,price,daily_view,brand_asus,brand_honor,brand_huawei,brand_infinix,brand_nokia,brand_oppo,brand_realme,brand_samsung,brand_vivo,brand_xiaomi,cod_True,merchant_badge_PM,merchant_badge_RM
167,0.11609683506251094,-0.2528117205802297,8,65,-0.65613541978068,0.021445768252867013,False,False,False,False,False,False,False,False,False,True,False,True,False
67,-0.4001787346698652,-0.7066392746783967,8,65,-0.6826780222920218,-0.1040542113470962,False,False,False,False,False,True,False,False,False,False,False,True,False
89,0.11609683506251094,-0.2528117205802297,4,46,-0.6106768659792468,-0.007402510630120278,False,False,False,False,False,False,True,False,False,False,False,True,False
182,-0.9164543044022413,-0.9335530517274802,8,76,-0.6525863923163441,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,False,True
93,-0.9164543044022413,-0.7066392746783967,8,46,-1.2098561554693286,0.5019844422228463,False,False,False,False,False,False,True,False,False,False,False,True,False
96,0.11609683506251094,0.6548433876161043,9,45,0.07663427076822685,1.5807999419713645,False,False,False,False,False,False,True,False,False,False,False,False,True
108,1.1486479745272633,0.6548433876161043,9,48,0.39935904101366193,-0.2658518255346344,False,False,False,False,False,False,False,True,False,False,False,False,False
17,-0.4001787346698652,0.6548433876161043,8,79,1.9228449698798353,1.0741812545924958,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.11609683506251094,-0.2528117205802297,10,53,1.9343254886925367,0.7097192621494015,False,False,False,False,False,False,False,False,False,False,False,True,False
147,0.11609683506251094,-0.2528117205802297,8,45,-0.52845076380789,-0.5689932313606707,False,False,False,False,False,False,False,False,True,False,False,True,False
54,0.11609683506251094,-0.2528117205802297,0,7,-1.0463643495691821,0.8150104281928088,False,False,False,True,False,False,False,False,False,False,False,True,False
163,0.11609683506251094,-0.2528117205802297,8,45,-0.03121283212606383,-0.14035184593467115,False,False,False,False,False,False,False,False,False,True,False,True,False
196,1.1486479745272633,0.6548433876161043,1,61,-0.12088958232352232,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,True,False
17,-0.4001787346698652,-0.2528117205802297,9,65,1.9793399465599975,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
16,-0.4001787346698652,2.470153604008772,3,46,1.9257238263538745,0.6393252409245774,False,False,False,False,False,False,False,False,False,False,False,True,False
47,1.1486479745272633,0.6548433876161043,8,65,0.6465635729938989,-0.7582313186063817,False,False,True,False,False,False,False,False,False,False,False,True,False
89,-0.4001787346698652,-0.2528117205802297,8,45,-0.6526572858753272,0.8735807984085824,False,False,False,False,False,False,True,False,False,False,False,True,False
137,2.1811991139920153,0.6548433876161043,1,45,0.18079864593572118,0.24948669749495328,False,False,False,False,False,False,False,False,True,False,False,True,False
197,1.1486479745272633,0.6548433876161043,1,47,0.08086662023416681,1.0149245900470807,False,False,False,False,False,False,False,False,False,True,False,True,False
8,-1.4327298741346175,-0.2528117205802297,3,49,0.7021721184578567,-0.1040542113470962,False,False,False,False,False,False,False,False,False,False,False,True,False
84,2.1811991139920153,0.6548433876161043,8,42,0.6323138434357929,-1.0455289123938831,False,False,False,False,False,True,False,False,False,False,False,True,False
6,-1.4327298741346175,-0.7066392746783967,7,1,0.06813148056947864,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
181,-0.4001787346698652,-0.7066392746783967,8,38,-0.6596933532159148,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,True,False
102,-0.4001787346698652,-0.7066392746783967,0,8,-0.6044959301587052,0.9322190812167658,False,False,False,False,False,False,False,True,False,False,False,True,False
167,-0.4001787346698652,-0.2528117205802297,9,46,-0.45504349415786216,0.35202764713707607,False,False,False,False,False,False,False,False,False,True,False,True,False
88,1.1486479745272633,0.6548433876161043,8,51,0.0570010682310348,1.3751553431570853,False,False,False,False,False,False,True,False,False,False,False,False,True
125,0.11609683506251094,-0.2528117205802297,0,46,-0.12479278080675929,1.3136422337259503,False,False,False,False,False,False,False,True,False,False,False,False,False
196,1.1486479745272633,0.6548433876161043,9,39,-0.1135999212501211,-0.5689932313606707,False,False,False,False,False,False,False,False,False,True,False,True,False
69,-0.4001787346698652,-0.7066392746783967,0,45,-0.5180968279226221,-0.883731298206345,False,False,False,False,False,True,False,False,False,False,False,True,False
146,-0.4001787346698652,-0.7066392746783967,8,76,-0.6525863923163441,0.7179298916690454,False,False,False,False,False,False,False,False,True,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,2,46,1.2951170862794488,-0.06995782470984732,False,False,False,False,False,False,False,False,False,False,False,True,False
35,0.11609683506251094,-0.2528117205802297,8,46,-0.8830115278889165,1.9626733433025965,False,True,False,False,False,False,False,False,False,False,False,False,False
184,-0.4001787346698652,-0.7066392746783967,8,41,-0.6668361175779783,-0.4938927547767206,False,False,False,False,False,False,False,False,False,True,False,True,False
183,-0.9164543044022413,-0.9335530517274802,8,45,-1.4310444866737806,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,True,False
93,-0.9164543044022413,-0.7066392746783967,0,45,-1.0614178207777805,-0.14035184593467115,False,False,False,False,False,False,True,False,False,False,False,True,False
67,-0.4001787346698652,-0.7066392746783967,0,48,-0.5834099533280892,0.9593943252517001,False,False,False,False,False,True,False,False,False,False,False,True,False
142,2.1811991139920153,0.6548433876161043,8,48,0.7157400322369469,0.726022378528166,False,False,False,False,False,False,False,False,True,False,False,True,False
109,1.1486479745272633,0.6548433876161043,0,59,0.3477956823196107,0.19023003294953789,False,False,False,False,False,False,False,True,False,False,False,True,False
89,2.1811991139920153,0.6548433876161043,1,46,-0.01937089510982,0.8285633281702885,False,False,False,False,False,False,True,False,False,False,False,False,False
140,1.1486479745272633,0.6548433876161043,8,49,0.6884731117198503,0.6104769620415904,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.11609683506251094,-0.2528117205802297,0,46,2.0312158046701545,-0.42764943972217256,False,False,False,False,False,False,False,False,False,False,False,True,False
106,1.1486479745272633,0.6548433876161043,9,46,0.2570839379573452,-0.883731298206345,False,False,False,False,False,False,False,True,False,False,False,True,False
10,-0.9164543044022413,0.6548433876161043,2,49,0.39902142079445063,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
107,0.11609683506251094,-0.2528117205802297,9,46,-0.02164052259555623,0.6667657139827503,False,False,False,False,False,False,False,True,False,False,False,False,False
185,-0.9164543044022413,-0.9335530517274802,8,7,-1.43719562522091,-0.5689932313606707,False,False,False,False,False,False,False,False,False,True,False,True,False
5,-1.4327298741346175,-0.7066392746783967,8,46,-0.7824136281643601,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
111,1.1486479745272633,0.6548433876161043,8,7,0.36173030153996266,-0.14035184593467115,False,False,False,False,False,False,False,True,False,False,False,True,False
70,2.1811991139920153,0.6548433876161043,8,11,0.14085696123595717,-0.5689932313606707,False,False,False,False,False,True,False,False,False,False,False,True,False
17,-1.4327298741346175,-0.2528117205802297,6,45,1.8759700784535627,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
146,-0.4001787346698652,-0.7066392746783967,1,45,-0.8202038226709265,2.078282421358469,False,False,False,False,False,False,False,False,True,False,False,False,False
109,1.1486479745272633,0.6548433876161043,8,46,0.43272142987778905,0.6005223989282028,False,False,False,False,False,False,False,True,False,False,False,True,False
140,1.1486479745272633,0.6548433876161043,8,79,0.6462799774018138,-0.883731298206345,False,False,False,False,False,False,False,False,True,False,False,False,True
7,-1.4327298741346175,0.6548433876161043,8,51,0.7424924518316688,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
89,0.11609683506251094,-0.2528117205802297,8,54,-0.6314767854359329,0.10005041899733474,False,False,False,False,False,False,True,False,False,False,False,True,False
14,-0.4001787346698652,-0.2528117205802297,8,49,0.8323401834762397,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
186,0.11609683506251094,-0.2528117205802297,8,44,-0.7327946070831696,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
67,-0.4001787346698652,-0.2528117205802297,8,45,-0.39408436317561857,-1.0455289123938831,False,False,False,False,False,True,False,False,False,False,False,True,False
70,2.1811991139920153,0.6548433876161043,4,45,0.19996681385369217,1.135596916542948,False,False,False,False,False,True,False,False,False,False,False,True,False
197,1.1486479745272633,-0.2528117205802297,8,45,-0.10393831004146593,0.1690041881332839,False,False,False,False,False,False,False,False,False,True,False,True,False
9,-0.9164543044022413,-0.2528117205802297,7,46,-0.30812859986292535,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
12,-0.4001787346698652,2.470153604008772,8,7,2.0121870449150983,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
42,0.11609683506251094,-0.2528117205802297,8,78,-0.08243743689749927,-0.883731298206345,False,False,True,False,False,False,False,False,False,False,False,True,False
146,-0.4001787346698652,-0.2528117205802297,1,45,-0.6532954874711147,0.23041985008373628,False,False,False,False,False,False,False,False,True,False,False,False,False
16,-0.4001787346698652,-0.2528117205802297,3,47,1.6293327631320131,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,False,True
140,1.1486479745272633,0.6548433876161043,1,45,0.1529178876154202,1.0610502737145882,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0.11609683506251094,6.100774036794108,2,53,2.828635536680788,-0.42764943972217256,False,False,False,False,False,False,False,False,False,False,False,False,True
185,-0.9164543044022413,-0.9335530517274802,8,6,-1.470880931777722,0.7496238050531094,False,False,False,False,False,False,False,False,False,True,False,True,False
30,-0.4001787346698652,-0.7066392746783967,8,51,-0.6668361175779783,-1.0455289123938831,True,False,False,False,False,False,False,False,False,False,False,True,False
84,2.1811991139920153,0.6548433876161043,9,48,0.4487868045748283,2.0282229877673204,False,False,False,False,False,True,False,False,False,False,False,True,False
89,0.11609683506251094,0.6548433876161043,1,45,-0.05473252415658076,0.43872478474066434,False,False,False,False,False,False,True,False,False,False,False,True,False
106,0.11609683506251094,-0.2528117205802297,8,45,-0.07770342258932036,-0.883731298206345,False,False,False,False,False,False,False,True,False,False,False,True,False
13,-0.9164543044022413,-0.2528117205802297,2,2,1.5416035699579282,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,8,49,0.5886846733636182,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,False,True
99,-0.9164543044022413,-0.7066392746783967,8,78,-0.6668361175779783,-1.2735698416359693,False,False,False,False,False,False,False,True,False,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,8,73,-0.40356825036772404,-0.2658518255346344,False,False,False,False,False,False,False,False,False,True,False,True,False
3,-1.684672352164017,-0.9335530517274802,8,46,-1.5002208980418843,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,False,True
12,-0.4001787346698652,-0.7066392746783967,0,76,1.671242305987585,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
14,-0.4001787346698652,-0.2528117205802297,8,69,1.3129517398386301,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
108,1.1486479745272633,0.6548433876161043,8,81,0.3885151173883172,1.0566042574123748,False,False,False,False,False,False,False,True,False,False,False,True,False
187,-0.9164543044022413,-0.7066392746783967,8,73,-1.1593059232379384,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,True,False
79,1.1486479745272633,-0.2528117205802297,9,45,0.3298280818099011,-0.2658518255346344,False,False,False,False,False,True,False,False,False,False,False,False,False
99,-0.9164543044022413,-0.7066392746783967,8,39,-0.9797304047683693,1.5445023073837896,False,False,False,False,False,False,False,True,False,False,False,True,False
84,2.1811991139920153,0.6548433876161043,4,48,0.4161383623594572,1.7132865720804602,False,False,False,False,False,True,False,False,False,False,False,True,False
7,-1.4327298741346175,-0.9335530517274802,8,7,-0.15042889970232698,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-1.4327298741346175,6.100774036794108,4,46,2.505392136500547,0.10005041899733474,False,False,False,False,False,False,False,False,False,False,False,True,False
102,0.11609683506251094,-0.2528117205802297,8,48,-0.3946752512236011,0.5903884646975702,False,False,False,False,False,False,False,True,False,False,False,True,False
156,1.1486479745272633,0.6548433876161043,0,45,0.0570010682310348,1.2509206467304952,False,False,False,False,False,False,False,False,True,False,False,True,False
148,0.11609683506251094,0.6548433876161043,1,7,-0.536919369398635,0.6929294143396928,False,False,False,False,False,False,False,False,True,False,False,True,False
155,0.11609683506251094,-0.7066392746783967,8,45,0.33018258514641474,-0.883731298206345,False,False,False,False,False,False,False,False,True,False,False,True,False
185,-0.9164543044022413,-0.9335530517274802,0,42,-1.468358092713366,-0.2658518255346344,False,False,False,False,False,False,False,False,False,True,False,True,False
138,0.11609683506251094,-0.2528117205802297,8,46,-0.5174522105908173,0.048886241311039906,False,False,False,False,False,False,False,False,True,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,8,47,0.6323138434357929,0.5254219223442523,False,False,False,False,False,False,False,False,False,False,False,True,False
96,2.1811991139920153,0.6548433876161043,1,45,0.20586057829330767,0.12398671789499005,False,False,False,False,False,False,True,False,False,False,False,False,False
102,0.11609683506251094,-0.2528117205802297,0,45,-0.4390988055593269,2.29137040791132,False,False,False,False,False,False,False,True,False,False,False,False,False
197,1.1486479745272633,-0.2528117205802297,3,46,-0.10201386324396015,1.8854040745864062,False,False,False,False,False,False,False,False,False,True,False,False,False
111,2.1811991139920153,0.6548433876161043,0,46,0.7687494277552801,0.2106838554985781,False,False,False,False,False,False,False,True,False,False,False,False,False
62,-0.9164543044022413,-0.7066392746783967,0,45,-0.9912958541635492,0.7796265519432813,False,False,False,False,False,True,False,False,False,False,False,False,True
11,-0.9164543044022413,-0.7066392746783967,8,63,0.03578400887188125,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
184,-0.4001787346698652,-0.7066392746783967,8,51,-0.8098691184306055,0.4519587631709802,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.11609683506251094,-0.2528117205802297,0,47,1.9285968492753025,0.38243603279950417,False,False,False,False,False,False,False,False,False,False,False,True,False
106,1.1486479745272633,0.6548433876161043,9,45,0.6208100387133992,-0.3147886017616418,False,False,False,False,False,False,False,True,False,False,False,True,False
62,-0.9164543044022413,-0.7066392746783967,8,49,-0.9967074467620765,-0.42764943972217256,False,False,False,False,False,True,False,False,False,False,False,True,False
194,1.1486479745272633,0.6548433876161043,4,45,0.21926264862733125,1.3975060246149915,False,False,False,False,False,False,False,False,False,True,False,False,False
67,-0.4001787346698652,-0.7066392746783967,0,7,-0.7253118569922001,-1.0455289123938831,False,False,False,False,False,True,False,False,False,False,False,True,False
123,-0.4001787346698652,-0.7066392746783967,8,76,-0.4855893909407369,-0.36839277517675717,False,False,False,False,False,False,False,True,False,False,False,True,False
62,-0.9164543044022413,-0.7066392746783967,8,45,-0.9601333788431621,0.4898889624269592,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0.11609683506251094,0.6548433876161043,4,49,2.156149069773976,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
156,1.1486479745272633,0.6548433876161043,1,45,0.07870970064125014,0.3030908709100686,False,False,False,False,False,False,False,False,True,False,False,True,False
13,-0.9164543044022413,-0.2528117205802297,8,45,1.7644669964152024,-0.4938927547767206,False,False,False,False,False,False,False,False,False,False,False,True,False
197,1.1486479745272633,-0.2528117205802297,8,45,-0.10924404698686431,2.1605039214382984,False,False,False,False,False,False,False,False,False,True,False,False,True
11,-0.9164543044022413,-0.7066392746783967,2,45,1.2214466845044851,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,49,-0.9645434463473128,0.7496238050531094,False,False,False,False,False,False,False,True,False,False,False,True,False
93,-0.9164543044022413,-0.7066392746783967,8,43,-1.282028947589054,1.293502348183863,False,False,False,False,False,False,True,False,False,False,False,True,False
112,2.1811991139920153,0.6548433876161043,8,46,0.8932008656777277,0.33618383509854133,False,False,False,False,False,False,False,True,False,False,False,True,False
183,-0.9164543044022413,-0.9335530517274802,2,76,-1.3768531043325412,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,False,True
147,0.11609683506251094,-0.2528117205802297,8,54,-0.4925380321189158,-0.42764943972217256,False,False,False,False,False,False,False,False,True,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,8,45,-0.6279192020614238,0.33618383509854133,False,False,False,False,False,False,False,False,False,True,False,False,False
14,-1.4327298741346175,-0.2528117205802297,3,45,1.671242305987585,-0.1040542113470962,False,False,False,False,False,False,False,False,False,False,False,False,True
160,0.11609683506251094,0.6548433876161043,7,46,0.2570839379573452,-0.3147886017616418,False,False,False,False,False,False,False,False,False,True,False,True,False
7,-1.4327298741346175,-0.9335530517274802,3,73,0.14085696123595717,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
174,1.1486479745272633,-0.2528117205802297,8,46,0.3823787649844784,1.2786619585941046,False,False,False,False,False,False,False,False,False,True,False,False,False
62,-0.9164543044022413,-0.7066392746783967,8,45,-0.9426290137189518,0.31988071871977714,False,False,False,False,False,True,False,False,False,False,False,True,False
198,-0.4001787346698652,-0.7066392746783967,8,49,-1.2525010355037085,2.4560175968845286,False,False,False,False,False,False,False,False,False,True,False,True,False
2,0.11609683506251094,2.470153604008772,4,45,2.9425348568019527,-0.1040542113470962,False,False,False,False,False,False,False,False,False,False,False,True,False
148,0.11609683506251094,0.6548433876161043,1,59,-0.2805969408031057,-0.3147886017616418,False,False,False,False,False,False,False,False,True,False,False,False,False
153,-0.9164543044022413,-0.9335530517274802,0,70,-0.8020490629782574,0.2106838554985781,False,False,False,False,False,False,False,False,True,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,0,55,-0.974294151301943,0.10005041899733474,False,False,False,False,False,False,False,True,False,False,False,True,False
96,4.24630139292152,2.470153604008772,9,46,1.3129517398386301,0.6843427111628713,False,False,False,False,False,False,True,False,False,False,False,True,False
93,-0.9164543044022413,-0.7066392746783967,0,47,-1.1085400825123444,-0.03781089629254838,False,False,False,False,False,False,True,False,False,False,False,True,False
70,2.1811991139920153,0.6548433876161043,8,49,0.3651926624675732,-0.1040542113470962,False,False,False,False,False,True,False,False,False,False,False,False,True
102,-0.4001787346698652,-0.7066392746783967,0,42,-0.5666306359538229,1.1767222042346188,False,False,False,False,False,False,False,True,False,False,False,True,False
167,0.11609683506251094,-0.2528117205802297,6,76,-0.3946752512236011,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,True,False
194,0.11609683506251094,-0.2528117205802297,8,45,-0.30812859986292535,0.3674373270557505,False,False,False,False,False,False,False,False,False,True,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,48,-0.5632984704363947,1.1731053548992572,False,False,False,False,False,False,False,False,False,True,False,False,False
11,-0.9164543044022413,-0.7066392746783967,8,28,0.33018258514641474,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
16,-0.4001787346698652,-0.2528117205802297,3,78,1.8549647117217185,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
169,0.11609683506251094,-0.2528117205802297,6,45,-0.6532954874711147,0.28578433208252824,False,False,False,False,False,False,False,False,False,True,False,False,False
197,1.1486479745272633,0.6548433876161043,4,46,0.06983612281309613,1.1658011206335734,False,False,False,False,False,False,False,False,False,True,False,False,False
106,0.11609683506251094,-0.2528117205802297,8,65,0.0659977916569982,-0.42764943972217256,False,False,False,False,False,False,False,True,False,False,False,True,False
183,-0.9164543044022413,-0.7066392746783967,8,69,-1.263365727403449,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,False,True
149,1.1486479745272633,0.6548433876161043,9,45,-0.13607470398099408,1.2876130992587163,False,False,False,False,False,False,False,False,True,False,False,True,False
88,0.11609683506251094,-0.2528117205802297,1,45,-0.4862196802648362,0.8482993227554467,False,False,False,False,False,False,True,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,76,-0.5699706510991118,-0.06995782470984732,False,False,False,False,False,False,False,False,False,True,False,True,False
93,-0.9164543044022413,-0.7066392746783967,8,51,-0.9698536980845476,-0.42764943972217256,False,False,False,False,False,False,True,False,False,False,False,True,False
11,-0.9164543044022413,2.470153604008772,6,51,0.6465635729938989,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
13,-0.9164543044022413,2.470153604008772,7,22,1.6293327631320131,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
29,-0.9164543044022413,-0.9335530517274802,8,48,-1.8657800257899515,0.7868836608049944,True,False,False,False,False,False,False,False,False,False,True,True,False
99,-0.9164543044022413,-0.7066392746783967,4,61,-0.9382864817699503,0.14694574785283024,False,False,False,False,False,False,False,True,False,False,False,False,False
13,-0.9164543044022413,-0.2528117205802297,0,65,0.9050656730264018,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,69,-0.5867897779691763,0.10005041899733474,False,False,False,False,False,False,False,False,False,True,False,True,False
12,0.11609683506251094,0.6548433876161043,2,45,1.0929136355312143,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
67,-0.4001787346698652,-0.7066392746783967,8,76,-0.7067777930710203,0.3674373270557505,False,False,False,False,False,True,False,False,False,False,False,True,False
89,2.1811991139920153,0.6548433876161043,8,46,-0.00852697234840482,0.8011228551121157,False,False,False,False,False,False,True,False,False,False,False,True,False
146,-0.4001787346698652,-0.2528117205802297,8,55,-0.5834099533280892,-1.2735698416359693,False,False,False,False,False,False,False,False,True,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,8,73,-0.5507071842278773,0.12398671789499005,False,False,False,False,False,False,False,False,False,True,False,True,False
86,-0.4001787346698652,-0.7066392746783967,0,45,-0.9261976764455215,-0.36839277517675717,False,False,False,False,False,False,True,False,False,False,False,True,False
140,1.1486479745272633,0.6548433876161043,1,47,0.8320914184624029,-0.7582313186063817,False,False,False,False,False,False,False,False,True,False,False,True,False
62,-0.9164543044022413,-0.7066392746783967,8,45,-0.9689672738261794,1.0244573289950758,False,False,False,False,False,True,False,False,False,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,1,78,-0.5976596789307145,-0.007402510630120278,False,False,False,False,False,False,False,False,False,True,False,True,False
2,0.11609683506251094,6.100774036794108,3,53,2.8040836438800127,0.12398671789499005,False,False,False,False,False,False,False,False,False,False,False,False,True
89,2.1811991139920153,0.6548433876161043,8,54,0.00044670313121503185,0.3674373270557505,False,False,False,False,False,False,True,False,False,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,8,42,1.9228449698798353,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
11,-0.9164543044022413,-0.7066392746783967,0,52,0.6465635729938989,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
181,-0.4001787346698652,-0.7066392746783967,8,48,0.14085696123595717,1.299330567524733,False,False,False,False,False,False,False,False,False,True,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,59,-0.9513541832170366,-1.0455289123938831,False,False,False,False,False,False,False,True,False,False,False,True,False
86,2.1811991139920153,0.6548433876161043,8,78,0.3648468066064499,1.8484243075521398,False,False,False,False,False,False,True,False,False,False,False,False,False
13,-0.9164543044022413,-0.2528117205802297,3,76,0.5237111807084741,0.5479216479618632,False,False,False,False,False,False,False,False,False,False,False,True,False
158,2.1811991139920153,0.6548433876161043,0,47,1.173379835634053,3.209416217687992,False,False,False,False,False,False,False,False,False,True,False,False,False
10,-0.9164543044022413,0.6548433876161043,8,45,1.5603335159356035,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
43,2.1811991139920153,0.6548433876161043,1,45,0.5588042218225224,1.3700655515568192,False,False,True,False,False,False,False,False,False,False,False,True,False
107,1.1486479745272633,0.6548433876161043,8,45,0.6743624197017116,-0.4938927547767206,False,False,False,False,False,False,False,True,False,False,False,True,False
153,-0.9164543044022413,-0.7066392746783967,8,7,-0.9958040790742151,0.3674373270557505,False,False,False,False,False,False,False,False,True,False,False,True,False
12,-0.9164543044022413,0.6548433876161043,6,45,1.9457137935145763,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,False,True
78,0.11609683506251094,-0.2528117205802297,5,45,-0.22708734867190775,-0.6556903689642588,False,False,False,False,False,True,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,46,-0.5441248335787149,-0.22083435529634052,False,False,False,False,False,False,False,False,False,True,False,False,False
11,-0.9164543044022413,-0.7066392746783967,8,22,0.6465635729938989,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
181,-0.4001787346698652,-0.7066392746783967,8,47,-0.6525863923163441,0.3030908709100686,False,False,False,False,False,False,False,False,False,True,False,True,False
7,-1.4327298741346175,-0.7066392746783967,8,78,0.8072450825073916,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
7,-1.4327298741346175,-0.9335530517274802,8,48,1.3127744992278274,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
67,-0.4001787346698652,-0.2528117205802297,9,45,-0.5507071842278773,1.0521228143120425,False,False,False,False,False,True,False,False,False,False,False,True,False
7,-1.4327298741346175,-0.9335530517274802,2,78,-0.07770342258932036,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
121,-0.4001787346698652,-0.7066392746783967,8,65,-0.336205475360635,0.14694574785283024,False,False,False,False,False,False,False,True,False,False,False,True,False
107,0.11609683506251094,-0.2528117205802297,0,45,-0.038089980530899445,1.6963704658498933,False,False,False,False,False,False,False,True,False,False,False,True,False
183,-0.9164543044022413,-0.9335530517274802,0,76,-1.3650867690457382,-0.4938927547767206,False,False,False,False,False,False,False,False,False,True,False,True,False
197,1.1486479745272633,0.6548433876161043,0,53,0.12045609080013296,1.4810640761159024,False,False,False,False,False,False,False,False,False,True,False,False,True
6,-1.4327298741346175,-0.9335530517274802,2,78,-0.801970292142724,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
7,-1.4327298741346175,-0.9335530517274802,8,65,-0.2535897261179189,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
93,-0.9164543044022413,-0.7066392746783967,8,76,-0.9734049474143465,-1.2735698416359693,False,False,False,False,False,False,True,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,45,-0.5800381663236828,0.021445768252867013,False,False,False,False,False,False,False,False,False,True,False,True,False
107,0.11609683506251094,-0.2528117205802297,0,45,-0.023913789054720764,1.0610502737145882,False,False,False,False,False,False,False,True,False,False,False,True,False
175,-1.4327298741346175,-1.0470099402520219,9,38,-1.6353550153203937,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,True,False,True
31,0.11609683506251094,-0.2528117205802297,0,49,-0.6632602374320106,0.3674373270557505,True,False,False,False,False,False,False,False,False,False,False,True,False
7,-1.4327298741346175,-0.2528117205802297,8,42,0.33018258514641474,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
139,1.1486479745272633,-0.2528117205802297,8,76,-0.0781761133650971,1.3303489512223965,False,False,False,False,False,False,False,False,True,False,False,True,False
8,-1.4327298741346175,-0.2528117205802297,8,49,-0.03121283212606383,1.0100969369429849,False,False,False,False,False,False,False,False,False,False,False,True,False
136,0.11609683506251094,0.6548433876161043,1,45,-0.3362621899299075,1.319266461928364,False,False,False,False,False,False,False,False,True,False,False,True,False
131,-0.4001787346698652,-0.2528117205802297,8,49,-0.30812859986292535,0.14694574785283024,False,False,False,False,False,False,False,True,False,False,False,True,False
49,2.1811991139920153,2.470153604008772,8,46,1.5046237410478136,0.8011228551121157,False,False,True,False,False,False,False,False,False,False,False,False,False
